Question,GT Code,GT Objective Value,SGP Code,SGP Objective Value
"What would happen if prosumer {{VALUE_PROSUMER}} shifts {{VALUE_PERCENTAGE}}% of their load at timestep {{VALUE_TIMESTEP}} to timestep {{VALUE_TIMESTEP}}+1","Pcons[{{VALUE_TIMESTEP}}][{{VALUE_PROSUMER}}] = Pcons[{{VALUE_TIMESTEP}}][{{VALUE_PROSUMER}}]*(100-{{VALUE_PERCENTAGE}})/100 \nPcons[{{VALUE_TIMESTEP}}+1][{{VALUE_PROSUMER}}] = Pcons[{{VALUE_TIMESTEP}}+1][{{VALUE_PROSUMER}}] + Pcons[{{VALUE_TIMESTEP}}][{{VALUE_PROSUMER}}]* {{VALUE_PERCENTAGE}}/100","","",""
"What would happen if prosumer {{VALUE_PROSUMER}} changes {{VALUE_PERCENTAGE}}% of their load at timestep {{VALUE_TIMESTEP}} to timestep {{VALUE_TIMESTEP}}+1","Pcons[{{VALUE_TIMESTEP}}][{{VALUE_PROSUMER}}] = Pcons[{{VALUE_TIMESTEP}}][{{VALUE_PROSUMER}}]*(100-{{VALUE_PERCENTAGE}})/100 \nPcons[{{VALUE_TIMESTEP}}+1][{{VALUE_PROSUMER}}] =Pcons[{{VALUE_TIMESTEP}}+1][{{VALUE_PROSUMER}}] + Pcons[{{VALUE_TIMESTEP}}][{{VALUE_PROSUMER}}]*{{VALUE_PERCENTAGE}}/100","","",""
"What would happen if prosumer {{VALUE_PROSUMER}} changes {{VALUE_PERCENTAGE}}% of their electric car load at timestep {{VALUE_TIMESTEP}} to timestep {{VALUE_TIMESTEP}}+1","Pcons[{{VALUE_TIMESTEP}}][{{VALUE_PROSUMER}}] = Pcons[{{VALUE_TIMESTEP}}][{{VALUE_PROSUMER}}]*(100-{{VALUE_PERCENTAGE}})/100 \nPcons[{{VALUE_TIMESTEP}}+1][{{VALUE_PROSUMER}}] =Pcons[{{VALUE_TIMESTEP}}+1][{{VALUE_PROSUMER}}] + Pcons[{{VALUE_TIMESTEP}}][{{VALUE_PROSUMER}}]*{{VALUE_PERCENTAGE}}/100","","",""
"What's the new cost of the community if prosumer {{VALUE_PROSUMER}} shifts {{VALUE_PERCENTAGE}}% of their load at timestep {{VALUE_TIMESTEP}} to timestep {{VALUE_TIMESTEP}}+1","Pcons[{{VALUE_TIMESTEP}}][{{VALUE_PROSUMER}}] = Pcons[{{VALUE_TIMESTEP}}][{{VALUE_PROSUMER}}]*(100-{{VALUE_PERCENTAGE}})/100 \nPcons[{{VALUE_TIMESTEP}}+1][{{VALUE_PROSUMER}}] =Pcons[{{VALUE_TIMESTEP}}+1][{{VALUE_PROSUMER}}] + Pcons[{{VALUE_TIMESTEP}}][{{VALUE_PROSUMER}}]*{{VALUE_PERCENTAGE}}/100","","",""
"What's the new cost of prosumer {{VALUE_PROSUMER}} if prosumer {{VALUE_PROSUMER}} shifts {{VALUE_PERCENTAGE}}% of their load at timestep {{VALUE_TIMESTEP}} to timestep {{VALUE_TIMESTEP}}+1","Pcons[{{VALUE_TIMESTEP}}][{{VALUE_PROSUMER}}] = Pcons[{{VALUE_TIMESTEP}}][{{VALUE_PROSUMER}}]*(100-{{VALUE_PERCENTAGE}})/100 \nPcons[{{VALUE_TIMESTEP}}+1][{{VALUE_PROSUMER}}] =Pcons[{{VALUE_TIMESTEP}}+1][{{VALUE_PROSUMER}}] + Pcons[{{VALUE_TIMESTEP}}][{{VALUE_PROSUMER}}]*{{VALUE_PERCENTAGE}}/100","","",""
"What's the new state of battery of prosumer {{VALUE_PROSUMER}} if the prosumer shifts {{VALUE_PERCENTAGE}}% of their load at timestep {{VALUE_TIMESTEP}} to timestep {{VALUE_TIMESTEP}}+1","Pcons[{{VALUE_TIMESTEP}}][{{VALUE_PROSUMER}}] = Pcons[{{VALUE_TIMESTEP}}][{{VALUE_PROSUMER}}]*(100-{{VALUE_PERCENTAGE}})/100 \nPcons[{{VALUE_TIMESTEP}}+1][{{VALUE_PROSUMER}}] =Pcons[{{VALUE_TIMESTEP}}+1][{{VALUE_PROSUMER}}] + Pcons[{{VALUE_TIMESTEP}}][{{VALUE_PROSUMER}}]*{{VALUE_PERCENTAGE}}/100","","",""
"What's the new state of battery of the community if prosumer {{VALUE_PROSUMER}} shifts {{VALUE_PERCENTAGE}}% of their load at timestep {{VALUE_TIMESTEP}} to timestep {{VALUE_TIMESTEP}}+1","Pcons[{{VALUE_TIMESTEP}}][{{VALUE_PROSUMER}}] = Pcons[{{VALUE_TIMESTEP}}][{{VALUE_PROSUMER}}]*(100-{{VALUE_PERCENTAGE}})/100 \nPcons[{{VALUE_TIMESTEP}}+1][{{VALUE_PROSUMER}}] =Pcons[{{VALUE_TIMESTEP}}+1][{{VALUE_PROSUMER}}] + Pcons[{{VALUE_TIMESTEP}}][{{VALUE_PROSUMER}}]*{{VALUE_PERCENTAGE}}/100","","",""
"What's the new state of battery of the community if prosumer {{VALUE_PROSUMER}} shifts {{VALUE_PERCENTAGE}}% of their load at 1 pm to 3 pm","Pcons[0][{{VALUE_PROSUMER}}] = Pcons[0][{{VALUE_PROSUMER}}]*(100-{{VALUE_PERCENTAGE}})/100 \nPcons[2][{{VALUE_PROSUMER}}] =Pcons[2][{{VALUE_PROSUMER}}] + Pcons[0][{{VALUE_PROSUMER}}]*{{VALUE_PERCENTAGE}}/100","","",""
"What's the new state of battery of the community if prosumer {{VALUE_PROSUMER}} shift {{VALUE_PERCENTAGE}}% of their load at 2 pm to 3 pm","Pcons[1][{{VALUE_PROSUMER}}] = Pcons[1][{{VALUE_PROSUMER}}]*(100-{{VALUE_PERCENTAGE}})/100 \nPcons[2][{{VALUE_PROSUMER}}] =Pcons[2][{{VALUE_PROSUMER}}] + Pcons[1][{{VALUE_PROSUMER}}]*{{VALUE_PERCENTAGE}}/100","","",""

