Question,GT Code,GT Objective Value,SGP Code,SGP Objective Value
What would happen if prosumer 2 shifts 65% of their load at timestep 2 to timestep 2+1,Pcons[1][1] = Pcons[1][1]*(100-65)/100 \nPcons[1+1][1] = Pcons[1+1][1] + Pcons[1][1]* 65/100,-27.211111111111116,,
What would happen if prosumer 2 shifts 44% of their load at timestep 1 to timestep 1+1,Pcons[0][1] = Pcons[0][1]*(100-44)/100 \nPcons[0+1][1] = Pcons[0+1][1] + Pcons[0][1]* 44/100,-26.81111111111111,,
What would happen if prosumer 3 shifts 27% of their load at timestep 1 to timestep 1+1,Pcons[0][2] = Pcons[0][2]*(100-27)/100 \nPcons[0+1][2] = Pcons[0+1][2] + Pcons[0][2]* 27/100,-26.41111111111112,,
What would happen if prosumer 2 changes 26% of their load at timestep 2 to timestep 2+1,Pcons[1][1] = Pcons[1][1]*(100-26)/100 \nPcons[1+1][1] =Pcons[1+1][1] + Pcons[1][1]*26/100,-26.41111111111112,,
What would happen if prosumer 3 changes 12% of their load at timestep 2 to timestep 2+1,Pcons[1][2] = Pcons[1][2]*(100-12)/100 \nPcons[1+1][2] =Pcons[1+1][2] + Pcons[1][2]*12/100,-26.211111111111116,,
What would happen if prosumer 4 changes 81% of their load at timestep 2 to timestep 2+1,Pcons[1][3] = Pcons[1][3]*(100-81)/100 \nPcons[1+1][3] =Pcons[1+1][3] + Pcons[1][3]*81/100,-27.91111111111112,,
What would happen if prosumer 1 changes 83% of their electric car load at timestep 1 to timestep 1+1,Pcons[0][0] = Pcons[0][0]*(100-83)/100 \nPcons[0+1][0] =Pcons[0+1][0] + Pcons[0][0]*83/100,-27.01111111111112,,
What would happen if prosumer 2 changes 57% of their electric car load at timestep 1 to timestep 1+1,Pcons[0][1] = Pcons[0][1]*(100-57)/100 \nPcons[0+1][1] =Pcons[0+1][1] + Pcons[0][1]*57/100,-27.31111111111111,,
What would happen if prosumer 3 changes 100% of their electric car load at timestep 2 to timestep 2+1,Pcons[1][2] = Pcons[1][2]*(100-100)/100 \nPcons[1+1][2] =Pcons[1+1][2] + Pcons[1][2]*100/100,-28.111111111111114,,
What's the new cost of the community if prosumer 1 shifts 67% of their load at timestep 2 to timestep 2+1,Pcons[1][0] = Pcons[1][0]*(100-67)/100 \nPcons[1+1][0] =Pcons[1+1][0] + Pcons[1][0]*67/100,-26.811111111111117,,
What's the new cost of the community if prosumer 4 shifts 30% of their load at timestep 1 to timestep 1+1,Pcons[0][3] = Pcons[0][3]*(100-30)/100 \nPcons[0+1][3] =Pcons[0+1][3] + Pcons[0][3]*30/100,-26.41111111111111,,
What's the new cost of the community if prosumer 3 shifts 31% of their load at timestep 2 to timestep 2+1,Pcons[1][2] = Pcons[1][2]*(100-31)/100 \nPcons[1+1][2] =Pcons[1+1][2] + Pcons[1][2]*31/100,-26.41111111111112,,
What's the new state of battery of prosumer 3 if the prosumer shifts 30% of their load at timestep 1 to timestep 1+1,Pcons[0][2] = Pcons[0][2]*(100-30)/100 \nPcons[0+1][2] =Pcons[0+1][2] + Pcons[0][2]*30/100,-26.311111111111117,,
What's the new state of battery of prosumer 4 if the prosumer shifts 59% of their load at timestep 1 to timestep 1+1,Pcons[0][3] = Pcons[0][3]*(100-59)/100 \nPcons[0+1][3] =Pcons[0+1][3] + Pcons[0][3]*59/100,-27.111111111111114,,
What's the new state of battery of prosumer 2 if the prosumer shifts 25% of their load at timestep 2 to timestep 2+1,Pcons[1][1] = Pcons[1][1]*(100-25)/100 \nPcons[1+1][1] =Pcons[1+1][1] + Pcons[1][1]*25/100,-26.311111111111117,,
What's the new state of battery of the community if prosumer 4 shifts 65% of their load at timestep 2 to timestep 2+1,Pcons[1][3] = Pcons[1][3]*(100-65)/100 \nPcons[1+1][3] =Pcons[1+1][3] + Pcons[1][3]*65/100,-27.311111111111117,,
What's the new state of battery of the community if prosumer 3 shifts 30% of their load at timestep 2 to timestep 2+1,Pcons[1][2] = Pcons[1][2]*(100-30)/100 \nPcons[1+1][2] =Pcons[1+1][2] + Pcons[1][2]*30/100,-26.311111111111117,,
What's the new state of battery of the community if prosumer 3 shifts 54% of their load at timestep 1 to timestep 1+1,Pcons[0][2] = Pcons[0][2]*(100-54)/100 \nPcons[0+1][2] =Pcons[0+1][2] + Pcons[0][2]*54/100,-26.811111111111117,,
What's the new state of battery of the community if prosumer 1 shifts 100% of their load at 1 pm to 3 pm,Pcons[0][0] = Pcons[0][0]*(100-100)/100 \nPcons[2][0] =Pcons[2][0] + Pcons[0][0]*100/100,-27.11111111111112,,
What's the new state of battery of the community if prosumer 3 shifts 29% of their load at 1 pm to 3 pm,Pcons[0][2] = Pcons[0][2]*(100-29)/100 \nPcons[2][2] =Pcons[2][2] + Pcons[0][2]*29}/100,-26.311111111111117,,
hat's the new state of battery of the community if prosumer 2 shifts 10% of their load at 2 pm to 3 pm,Pcons[1][1] = Pcons[1][1]*(100-10)/100 \nPcons[2][1] =Pcons[2][1] + Pcons[1][1]*10/100,-26.211111111111116,,
What's the new state of battery of the community if prosumer 4 shifts 47% of their load at 2 pm to 3 pm,Pcons[1][3] = Pcons[1][3]*(100-47)/100 \nPcons[2][3] =Pcons[2][3] + Pcons[1][3]*47/100,-26.71111111111112,,
What's the new state of battery of the community if prosumer 2 shifts 6% of their load at 2 pm to 3 pm,Pcons[1][1] = Pcons[1][1]*(100-6)/100 \nPcons[2][1] =Pcons[2][1] + Pcons[1][1]*6/100,-26.21111111111112,,
