Question,GT Code,GT Objective Value,SGP Code,SGP Objective Value
"What would happen if the community imports decrease by {{VALUE_PERCENTAGE}}% starting from time step {{VALUE_TIMESTEP}} and stay under that threshold?","model.addConstr(Pimp[{{VALUE_TIMESTEP}}] == Pimp[{{VALUE_TIMESTEP}}-1]*(100-{{VALUE_PERCENTAGE}})/100) \nmodel.addConstrs(Pimp[i] <= Pimp[{{VALUE_TIMESTEP}}] for i in range({{VALUE_TIMESTEP}}+1, len(Pimp)))","","",""
"What would happen if the community imports increase by {{VALUE_PERCENTAGE}}% starting from time step {{VALUE_TIMESTEP}} and stay under that threshold?","model.addConstr(Pimp[{{VALUE_TIMESTEP}}] == Pimp[{{VALUE_TIMESTEP}}-1]*(100+{{VALUE_PERCENTAGE}})/100) \nmodel.addConstrs(Pimp[i] <= Pimp[{{VALUE_TIMESTEP}}] for i in range({{VALUE_TIMESTEP}}+1, len(Pimp)))","","",""
"What would happen if the community imports decrease by {{VALUE_PERCENTAGE}}% starting from time step {{VALUE_TIMESTEP}} and stay above that threshold?","model.addConstr(Pimp[{{VALUE_TIMESTEP}}] == Pimp[{{VALUE_TIMESTEP}}-1]*(100-{{VALUE_PERCENTAGE}})/100) \nmodel.addConstrs(Pimp[i] >= Pimp[{{VALUE_TIMESTEP}}] for i in range({{VALUE_TIMESTEP}}+1, len(Pimp)))","","",""
"What would happen if the community imports increase by {{VALUE_PERCENTAGE}}% starting from time step {{VALUE_TIMESTEP}} and stay above that threshold?","model.addConstr(Pimp[{{VALUE_TIMESTEP}}] == Pimp[{{VALUE_TIMESTEP}}-1]*(100+{{VALUE_PERCENTAGE}})/100) \nmodel.addConstrs(Pimp[i] >= Pimp[{{VALUE_TIMESTEP}}] for i in range({{VALUE_TIMESTEP}}+1, len(Pimp)))","","",""
"What would happen if the community exports decrease by {{VALUE_PERCENTAGE}}% starting from time step {{VALUE_TIMESTEP}} and stay under that threshold?","model.addConstr(Pexp[{{VALUE_TIMESTEP}}] == Pexp[{{VALUE_TIMESTEP}}-1]*(100-{{VALUE_PERCENTAGE}})/100) \nmodel.addConstrs(Pexp[i] <= Pexp[{{VALUE_TIMESTEP}}] for i in range({{VALUE_TIMESTEP}}+1, len(Pexp)))","","",""
"What would happen if the community exports increase by {{VALUE_PERCENTAGE}}% starting from time step {{VALUE_TIMESTEP}} and stay under that threshold?","model.addConstr(Pexp[{{VALUE_TIMESTEP}}] == Pexp[{{VALUE_TIMESTEP}}-1]*(100+{{VALUE_PERCENTAGE}})/100) \nmodel.addConstrs(Pexp[i] <= Pexp[{{VALUE_TIMESTEP}}] for i in range({{VALUE_TIMESTEP}}+1, len(Pexp)))","","",""
"What would happen if the community exports decrease by {{VALUE_PERCENTAGE}}% starting from time step {{VALUE_TIMESTEP}} and stay above that threshold?","model.addConstr(Pexp[{{VALUE_TIMESTEP}}] == Pexp[{{VALUE_TIMESTEP}}-1]*(100-{{VALUE_PERCENTAGE}})/100) \nmodel.addConstrs(Pexp[i] >= Pexp[{{VALUE_TIMESTEP}}] for i in range({{VALUE_TIMESTEP}}+1, len(Pexp)))","","",""
"What would happen if the community exports increase by {{VALUE_PERCENTAGE}}% starting from time step {{VALUE_TIMESTEP}} and stay above that threshold?","model.addConstr(Pexp[{{VALUE_TIMESTEP}}] == Pexp[{{VALUE_TIMESTEP}}-1]*(100+{{VALUE_PERCENTAGE}})/100) \nmodel.addConstrs(Pexp[i] >= Pexp[{{VALUE_TIMESTEP}}] for i in range({{VALUE_TIMESTEP}}+1, len(Pexp)))","","",""




    
