Question,GT Code,GT Objective Value,SGP Code,SGP Objective Value
"What would be the profit if the community imports decrease by {{VALUE_PERCENTAGE}}%?","model.addConstrs(Pimp[t] == Pimp[t]*(100-{{VALUE_PERCENTAGE}})/100 for t in range(len(Pimp)))","","",""
"What would be the profit if the community imports increase by {{VALUE_PERCENTAGE}}%?","model.addConstrs(Pimp[t] == Pimp[t]*(100+{{VALUE_PERCENTAGE}})/100 for t in range(len(Pimp)))","","",""
"What would be the profit if the community imports decrease by {{VALUE_PERCENTAGE}}% at the time step {{VALUE_TIMESTEP}}?","model.addConstr(Pimp[{{VALUE_TIMESTEP}}] == Pimp[{{VALUE_TIMESTEP}}]*(100-{{VALUE_PERCENTAGE}})/100)","","",""
"What would be the profit if the community imports increase by {{VALUE_PERCENTAGE}}% at the time step {{VALUE_TIMESTEP}}?","model.addConstr(Pimp[{{VALUE_TIMESTEP}}] == Pimp[{{VALUE_TIMESTEP}}]*(100+{{VALUE_PERCENTAGE}})/100)","","",""
"What would be the profit if the community exports decrease by {{VALUE_PERCENTAGE}}%?","model.addConstrs(Pexp[t] == Pexp[t]*(100-{{VALUE_PERCENTAGE}})/100 for t in range(len(Pimp)))","","",""
"What would be the profit if the community exports increase by {{VALUE_PERCENTAGE}}%?","model.addConstrs(Pexp[t] == Pexp[t]*(100+{{VALUE_PERCENTAGE}})/100 for t in range(len(Pimp)))","","",""
"What would be the profit if the community exports decrease by {{VALUE_PERCENTAGE}}% at the time step {{VALUE_TIMESTEP}}?","model.addConstr(Pexp[{{VALUE_TIMESTEP}}] == Pexp[{{VALUE_TIMESTEP}}]*(100-{{VALUE_PERCENTAGE}})/100)","","",""
"What would be the profit if the community exports increase by {{VALUE_PERCENTAGE}}% at the time step {{VALUE_TIMESTEP}}?","model.addConstr(Pexp[{{VALUE_TIMESTEP}}] == Pexp[{{VALUE_TIMESTEP}}]*(100+{{VALUE_PERCENTAGE}})/100)","","",""




    
