Question,GT Code,GT Objective Value,SGP Code,SGP Objective Value
What would be the profit if the community imports decrease by 35%?,model.addConstrs(Pimp[t] == Pimp[t]*(100-35)/100 for t in range(len(Pimp))),-26.111111111111114,,
What would be the profit if the community imports decrease by 54%?,model.addConstrs(Pimp[t] == Pimp[t]*(100-54)/100 for t in range(len(Pimp))),-26.111111111111114,,
What would be the profit if the community imports decrease by 7%?,model.addConstrs(Pimp[t] == Pimp[t]*(100-7)/100 for t in range(len(Pimp))),-26.111111111111114,,
What would be the profit if the community imports decrease by 65%?,model.addConstrs(Pimp[t] == Pimp[t]*(100-65)/100 for t in range(len(Pimp))),-26.111111111111114,,
What would be the profit if the community imports increase by 62%?,model.addConstrs(Pimp[t] == Pimp[t]*(100+62)/100 for t in range(len(Pimp))),-26.111111111111114,,
What would be the profit if the community imports increase by 18%?,model.addConstrs(Pimp[t] == Pimp[t]*(100+18)/100 for t in range(len(Pimp))),-26.111111111111114,,
What would be the profit if the community imports increase by 3%?,model.addConstrs(Pimp[t] == Pimp[t]*(100+3)/100 for t in range(len(Pimp))),-26.111111111111114,,
What would be the profit if the community imports increase by 36%?,model.addConstrs(Pimp[t] == Pimp[t]*(100+36)/100 for t in range(len(Pimp))),-26.111111111111114,,
What would be the profit if the community imports increase by 44%?,model.addConstrs(Pimp[t] == Pimp[t]*(100+44)/100 for t in range(len(Pimp))),-26.111111111111114,,
What would be the profit if the community imports decrease by 57% at the time step 3?,model.addConstr(Pimp[2] == Pimp[2]*(100-57)/100),-26.111111111111114,,
What would be the profit if the community imports decrease by 72% at the time step 2?,model.addConstr(Pimp[1] == Pimp[1]*(100-72)/100),-26.111111111111114,,
What would be the profit if the community imports decrease by 27% at the time step 3?,model.addConstr(Pimp[2] == Pimp[2]*(100-27)/100),-26.111111111111114,,
What would be the profit if the community imports decrease by 10% at the time step 1?,model.addConstr(Pimp[0] == Pimp[0]*(100-10)/100),-26.111111111111114,,
What would be the profit if the community imports decrease by 91% at the time step 3?,model.addConstr(Pimp[2] == Pimp[2]*(100-91)/100),-26.111111111111114,,
What would be the profit if the community imports increase by 4% at the time step 3?,model.addConstr(Pimp[2] == Pimp[2]*(100+4)/100),-26.111111111111114,,
What would be the profit if the community imports increase by 51% at the time step 2?,model.addConstr(Pimp[1] == Pimp[1]*(100+51)/100),-26.111111111111114,,
What would be the profit if the community imports increase by 38% at the time step 3?,model.addConstr(Pimp[2] == Pimp[2]*(100+38)/100),-26.111111111111114,,
