Question,GT Code,GT Objective Value,SGP Code,SGP Objective Value,SGP Interpretation
What would be the profit if the community imports decrease by 35%?,model.addConstrs(Pimp[t] == Pimp[t]*(100-35)/100 for t in range(len(Pimp))),-26.111111111111114,model.addConstrs(Pimp[t] == Pimp[t]*(1-0.35) for t in range(len(Pimp))),Optimization problem solved. The objective value is: -26.21111111111112,
What would be the profit if the community imports decrease by 54%?,model.addConstrs(Pimp[t] == Pimp[t]*(100-54)/100 for t in range(len(Pimp))),-26.111111111111114,model.addConstrs(Pimp[t] == Pimp[t]*(1-0.54) for t in range(len(Pimp))),Optimization problem solved. The objective value is: -26.21111111111112,
What would be the profit if the community imports decrease by 7%?,model.addConstrs(Pimp[t] == Pimp[t]*(100-7)/100 for t in range(len(Pimp))),-26.111111111111114,model.addConstrs(Pimp[t] == Pimp[t]*(100-7)/100 for t in range(len(Pimp))),Optimization problem solved. The objective value is: -26.111111111111114,
What would be the profit if the community imports decrease by 65%?,model.addConstrs(Pimp[t] == Pimp[t]*(100-65)/100 for t in range(len(Pimp))),-26.111111111111114,Pimp = Pimp*0.35,Optimization problem solved. The objective value is: -26.111111111111114,
What would be the profit if the community imports increase by 62%?,model.addConstrs(Pimp[t] == Pimp[t]*(100+62)/100 for t in range(len(Pimp))),-26.111111111111114,model.addConstrs(Pimp[t] == Pimp[t]*(1+0.62) for t in range(len(Pimp))),Optimization problem solved. The objective value is: -26.111111111111114,
What would be the profit if the community imports increase by 18%?,model.addConstrs(Pimp[t] == Pimp[t]*(100+18)/100 for t in range(len(Pimp))),-26.111111111111114,"for t in range(len(Pimp)):
    Pimp[t] = Pimp[t] * (1 + 18/100)",Optimization problem solved. The objective value is: -26.111111111111114,
What would be the profit if the community imports increase by 3%?,model.addConstrs(Pimp[t] == Pimp[t]*(100+3)/100 for t in range(len(Pimp))),-26.111111111111114,"# Increase imports by 3%
for t in range(len(Pimp)):
    Pimp[t] = Pimp[t] * (100 + 3) / 100",Optimization problem solved. The objective value is: -26.111111111111114,
What would be the profit if the community imports increase by 36%?,model.addConstrs(Pimp[t] == Pimp[t]*(100+36)/100 for t in range(len(Pimp))),-26.111111111111114,model.addConstrs(Pimp[t] == Pimp[t]*(100+36)/100 for t in range(m)),Optimization problem solved. The objective value is: -26.111111111111114,
What would be the profit if the community imports increase by 44%?,model.addConstrs(Pimp[t] == Pimp[t]*(100+44)/100 for t in range(len(Pimp))),-26.111111111111114,"# Increase the community imports by 44%
for t in range(len(Pimp)):
    Pimp[t] = Pimp[t] * (100 + 44) / 100",Optimization problem solved. The objective value is: -26.111111111111114,
What would be the profit if the community imports decrease by 57% at the time step 3?,model.addConstr(Pimp[2] == Pimp[2]*(100-57)/100),-26.111111111111114,model.addConstr(Pimp[2] == Pimp[2]*(100-57)/100),Optimization problem solved. The objective value is: -26.111111111111114,
