Question,GT Code,GT Objective Value,SGP Code,SGP Objective Value
What would happen if the community imports decrease by 76% starting from time step 3 and stay under that threshold?,"model.addConstr(Pimp[2] == Pimp[2-1]*(100-76)/100) \nmodel.addConstrs(Pimp[i] <= Pimp[2] for i in range(2+1, len(Pimp)))",-26.11111111111112,,
What would happen if the community imports decrease by 15% starting from time step 2 and stay under that threshold?,"model.addConstr(Pimp[1] == Pimp[1-1]*(100-15)/100) \nmodel.addConstrs(Pimp[i] <= Pimp[1] for i in range(1+1, len(Pimp)))",-26.11111111111112,,
What would happen if the community imports decrease by 92% starting from time step 3 and stay under that threshold?,"model.addConstr(Pimp[2] == Pimp[2-1]*(100-92)/100) \nmodel.addConstrs(Pimp[i] <= Pimp[2] for i in range(2+1, len(Pimp)))",-26.11111111111112,,
What would happen if the community imports decrease by 16% starting from time step 3 and stay under that threshold?,"model.addConstr(Pimp[2] == Pimp[2-1]*(100-16)/100) \nmodel.addConstrs(Pimp[i] <= Pimp[2] for i in range(2+1, len(Pimp)))",-26.11111111111112,,
What would happen if the community imports decrease by 20% starting from time step 2 and stay under that threshold?,"model.addConstr(Pimp[1] == Pimp[1-1]*(100-20)/100) \nmodel.addConstrs(Pimp[i] <= Pimp[1] for i in range(1+1, len(Pimp)))",-26.11111111111112,,
What would happen if the community imports decrease by 93% starting from time step 2 and stay under that threshold?,"model.addConstr(Pimp[1] == Pimp[1-1]*(100-93)/100) \nmodel.addConstrs(Pimp[i] <= Pimp[1] for i in range(1+1, len(Pimp)))",-26.11111111111112,,
What would happen if the community imports decrease by 35% starting from time step 2 and stay under that threshold?,"model.addConstr(Pimp[1] == Pimp[1-1]*(100-35)/100) \nmodel.addConstrs(Pimp[i] <= Pimp[1] for i in range(1+1, len(Pimp)))",-26.11111111111112,,
What would happen if the community imports decrease by 41% starting from time step 2 and stay under that threshold?,"model.addConstr(Pimp[1] == Pimp[1-1]*(100-41)/100) \nmodel.addConstrs(Pimp[i] <= Pimp[1] for i in range(1+1, len(Pimp)))",-26.11111111111112,,
What would happen if the community imports decrease by 56% starting from time step 2 and stay under that threshold?,"model.addConstr(Pimp[1] == Pimp[1-1]*(100-56)/100) \nmodel.addConstrs(Pimp[i] <= Pimp[1] for i in range(1+1, len(Pimp)))",-26.11111111111112,,
What would happen if the community imports decrease by 33% starting from time step 3 and stay under that threshold?,"model.addConstr(Pimp[2] == Pimp[2-1]*(100-33)/100) \nmodel.addConstrs(Pimp[i] <= Pimp[2] for i in range(2+1, len(Pimp)))",-26.11111111111112,,
