Question,GT Code,GT Objective Value,SGP Code,SGP Objective Value
What is the current energy production for participant 1?,print(Pprod[len(Pprod)-1][0]),-26.111111111111114,,
What is the current energy production for participant 4?,print(Pprod[len(Pprod)-1][3]),-26.111111111111114,,
What is the energy production for participant 1 at time step 1?,print(Pprod[0][0]),-26.111111111111114,,
What is the energy production for participant 1 at time step 3?,print(Pprod[2][0]),-26.111111111111114,,
What is the energy production for participant 2 at time step 1?,print(Pprod[0][1]),-26.111111111111114,,
What is the energy production for participant 2 at time step 2?,print(Pprod[1][1]),-26.111111111111114,,
What is the energy production for participant 3 at time step 2?,print(Pprod[1][2]),-26.111111111111114,,
What is the energy production for participant 3 at time step 3?,print(Pprod[2][2]),-26.111111111111114,,
What is the energy production for participant 4 at time step 1?,print(Pprod[0][3]),-26.111111111111114,,
What is the energy production for participant 4 at time step 2?,print(Pprod[1][3]),-26.111111111111114,,
What is the energy production for participant 4 at time step 3?,print(Pprod[2][3]),-26.111111111111114,,
hat would be the profit if the production decreases by 10%?,Pprod = Pprod*(100-10)/100,-21.131111111111117,,
hat would be the profit if the production decreases by 40%?,Pprod = Pprod*(100-40)/100,-6.191111111111113,,
hat would be the profit if the production decreases by 63%?,Pprod = Pprod*(100-63)/100,6.8417555555555545,,
hat would be the profit if the production decreases by 35%?,Pprod = Pprod*(100-35)/100,-8.681111111111111,,
hat would be the profit if the production decreases by 45%?,Pprod = Pprod*(100-45)/100,-3.7011111111111097,,
hat would be the profit if the production decreases by 16%?,Pprod = Pprod*(100-16)/100,-18.14311111111111,,
hat would be the profit if the production decreases by 48%?,Pprod = Pprod*(100-48)/100,-2.2071111111111095,,
hat would be the profit if the production increases by 81%?,Pprod = Pprod*(100+81)/100,-66.44911111111112,,
hat would be the profit if the production increases by 1%?,Pprod = Pprod*(100+1)/100,-26.60911111111112,,
hat would be the profit if the production increases by 10%?,Pprod = Pprod*(100+10)/100,-31.09111111111112,,
hat would be the profit if the production increases by 98%?,Pprod = Pprod*(100+98)/100,-74.91511111111112,,
hat would be the profit if the production increases by 34%?,Pprod = Pprod*(100+34)/100,-43.043111111111116,,
hat would be the profit if the production increases by 80%?,Pprod = Pprod*(100+80)/100,-65.95111111111112,,
hat would be the profit if the production increases by 38%?,Pprod = Pprod*(100+38)/100,-45.03511111111112,,
hat would be the profit if the production increases by 61%?,Pprod = Pprod*(100+61)/100,-56.48911111111113,,
What is the current energy consumption for participant 1?,print(Pcons[len(Pprod)-1][0]),-26.111111111111114,,
What is the current energy consumption for participant 2?,print(Pcons[len(Pprod)-1][1]),-26.111111111111114,,
What is the energy consumption for participant 1 at time step 1?,print(Pcons[0][0]),-26.111111111111114,,
What is the energy consumption for participant 1 at time step 2?,print(Pcons[1][0]),-26.111111111111114,,
What is the energy consumption for participant 2 at time step 3?,print(Pcons[2][1]),-26.111111111111114,,
What is the energy consumption for participant 3 at time step 1?,print(Pcons[0][2]),-26.111111111111114,,
What is the energy consumption for participant 3 at time step 3?,print(Pcons[2][2]),-26.111111111111114,,
What is the energy consumption for participant 4 at time step 1?,print(Pcons[0][3]),-26.111111111111114,,
What is the energy consumption for participant 4 at time step 2?,print(Pcons[1][3]),-26.111111111111114,,
hat would be the profit if the consumption decreases by 58%?,Pcons = Pcons*(100-58)/100,-41.36511111111112,,
hat would be the profit if the consumption decreases by 87%?,Pcons = Pcons*(100-87)/100,-48.99211111111112,,
hat would be the profit if the consumption decreases by 100%?,Pcons = Pcons*(100-100)/100,-52.41111111111112,,
hat would be the profit if the consumption decreases by 53%?,Pcons = Pcons*(100-53)/100,-40.05011111111112,,
hat would be the profit if the consumption decreases by 45%?,Pcons = Pcons*(100-45)/100,-37.946111111111115,,
hat would be the profit if the consumption increases by 55%?,Pcons = Pcons*(100+55)/100,-11.646111111111113,,
hat would be the profit if the consumption increases by 85%?,Pcons = Pcons*(100+85)/100,-3.7561111111111125,,
hat would be the profit if the consumption increases by 13%?,Pcons = Pcons*(100+13)/100,-22.69211111111112,,
hat would be the profit if the consumption increases by 35%?,Pcons = Pcons*(100+35)/100,-16.906111111111112,,
What is the current energy load for participant 1?,print(Pcons[len(Pprod)-1][0]),-26.111111111111114,,
What is the current energy load for participant 2?,print(Pcons[len(Pprod)-1][1]),-26.111111111111114,,
What is the current energy load for participant 4?,print(Pcons[len(Pprod)-1][3]),-26.111111111111114,,
What is the energy load for participant 1 at time step 3?,print(Pcons[2][0]),-26.111111111111114,,
What is the energy load for participant 2 at time step 2?,print(Pcons[1][1]),-26.111111111111114,,
What is the energy load for participant 2 at time step 3?,print(Pcons[2][1]),-26.111111111111114,,
What is the energy load for participant 3 at time step 3?,print(Pcons[2][2]),-26.111111111111114,,
What is the energy load for participant 4 at time step 1?,print(Pcons[0][3]),-26.111111111111114,,
hat would be the profit if the community load decreases by 35%?,Pcons = Pcons*(100-35)/100,-35.31611111111112,,
hat would be the profit if the community load decreases by 25%?,Pcons = Pcons*(100-25)/100,-32.68611111111112,,
hat would be the profit if the community load decreases by 48%?,Pcons = Pcons*(100-48)/100,-38.735111111111124,,
hat would be the profit if the community load decreases by 34%?,Pcons = Pcons*(100-34)/100,-35.05311111111112,,
hat would be the profit if the community load increases by 38%?,Pcons = Pcons*(100+38)/100,-16.117111111111114,,
hat would be the profit if the community load increases by 98%?,Pcons = Pcons*(100+98)/100,-0.33711111111111036,,
hat would be the profit if the community load increases by 58%?,Pcons = Pcons*(100+58)/100,-10.857111111111111,,
hat would be the profit if the community load increases by 15%?,Pcons = Pcons*(100+15)/100,-22.16611111111112,,


