Question,GT Code,GT Objective Value,SGP Code,SGP Objective Value
What is the current energy production for participant 1?,print(Pprod[len(Pprod)-1][0]),-26.111111111111114,,
What is the current energy production for participant 2?,print(Pprod[len(Pprod)-1][1]),-26.111111111111114,,
What is the current energy production for participant 3?,print(Pprod[len(Pprod)-1][2]),-26.111111111111114,,
What is the current energy production for participant 4?,print(Pprod[len(Pprod)-1][3]),-26.111111111111114,,
What is the energy production for participant 1 at time step 1?,print(Pprod[0][0]),-26.111111111111114,,
What is the energy production for participant 1 at time step 2?,print(Pprod[1][0]),-26.111111111111114,,
What is the energy production for participant 1 at time step 3?,print(Pprod[2][0]),-26.111111111111114,,
What is the energy production for participant 2 at time step 1?,print(Pprod[0][1]),-26.111111111111114,,
What is the energy production for participant 2 at time step 2?,print(Pprod[1][1]),-26.111111111111114,,
What is the energy production for participant 2 at time step 3?,print(Pprod[2][1]),-26.111111111111114,,
What is the energy production for participant 3 at time step 1?,print(Pprod[0][2]),-26.111111111111114,,
What is the energy production for participant 3 at time step 2?,print(Pprod[1][2]),-26.111111111111114,,
What is the energy production for participant 3 at time step 3?,print(Pprod[2][2]),-26.111111111111114,,
What is the energy production for participant 4 at time step 1?,print(Pprod[0][3]),-26.111111111111114,,
What is the energy production for participant 4 at time step 2?,print(Pprod[1][3]),-26.111111111111114,,
What is the energy production for participant 4 at time step 3?,print(Pprod[2][3]),-26.111111111111114,,
What happens if the community production decreases by 10%?,Pprod = Pprod*(100-10)/100,-21.131111111111117,,
What happens if the community production decreases by 40%?,Pprod = Pprod*(100-40)/100,-6.191111111111113,,
What happens if the community production decreases by 63%?,Pprod = Pprod*(100-63)/100,6.8417555555555545,,
What happens if the community production decreases by 35%?,Pprod = Pprod*(100-35)/100,-8.681111111111111,,
What happens if the community production decreases by 45%?,Pprod = Pprod*(100-45)/100,-3.7011111111111097,,
What happens if the community production decreases by 16%?,Pprod = Pprod*(100-16)/100,-18.14311111111111,,
What happens if the community production decreases by 48%?,Pprod = Pprod*(100-48)/100,-2.2071111111111095,,
What happens if the community production decreases by 59%?,Pprod = Pprod*(100-59)/100,4.252155555555556,,
What happens if the community production decreases by 38%?,Pprod = Pprod*(100-38)/100,-7.187111111111109,,
What happens if the community production decreases by 66%?,Pprod = Pprod*(100-66)/100,8.783955555555554,,
What happens if the community production decreases by 13%?,Pprod = Pprod*(100-13)/100,-19.63711111111111,,
What happens if the community production decreases by 57%?,Pprod = Pprod*(100-57)/100,2.9573555555555577,,
What happens if the community production decreases by 50%?,Pprod = Pprod*(100-50)/100,-1.2111111111111115,,
What happens if the community production decreases by 91%?,Pprod = Pprod*(100-91)/100,24.96895555555556,,
What happens if the community production decreases by 11%?,Pprod = Pprod*(100-11)/100,-20.633111111111116,,
What happens if the community production decreases by 72%?,Pprod = Pprod*(100-72)/100,12.668355555555557,,
What happens if the community production decreases by 65%?,Pprod = Pprod*(100-65)/100,8.136555555555555,,
What happens if the community production decreases by 32%?,Pprod = Pprod*(100-32)/100,-10.175111111111114,,
What happens if the community production decreases by 23%?,Pprod = Pprod*(100-23)/100,-14.65711111111111,,
What happens if the community production increases by 81%?,Pprod = Pprod*(100+81)/100,-66.44911111111112,,
What happens if the community production increases by 1%?,Pprod = Pprod*(100+1)/100,-26.60911111111112,,
What happens if the community production increases by 10%?,Pprod = Pprod*(100+10)/100,-31.09111111111112,,
What happens if the community production increases by 98%?,Pprod = Pprod*(100+98)/100,-74.91511111111112,,
What happens if the community production increases by 34%?,Pprod = Pprod*(100+34)/100,-43.043111111111116,,
What happens if the community production increases by 80%?,Pprod = Pprod*(100+80)/100,-65.95111111111112,,
What happens if the community production increases by 38%?,Pprod = Pprod*(100+38)/100,-45.03511111111112,,
What happens if the community production increases by 61%?,Pprod = Pprod*(100+61)/100,-56.48911111111113,,
What happens if the community production increases by 9%?,Pprod = Pprod*(100+9)/100,-30.593111111111114,,
What happens if the community production increases by 49%?,Pprod = Pprod*(100+49)/100,-50.513111111111115,,
What happens if the community production increases by 55%?,Pprod = Pprod*(100+55)/100,-53.50111111111112,,
What happens if the community production increases by 51%?,Pprod = Pprod*(100+51)/100,-51.509111111111125,,
What happens if the community production increases by 18%?,Pprod = Pprod*(100+18)/100,-35.07511111111112,,
What happens if the community production increases by 28%?,Pprod = Pprod*(100+28)/100,-40.05511111111112,,
What happens if the community production increases by 63%?,Pprod = Pprod*(100+63)/100,-57.485111111111124,,
What happens if the community production increases by 87%?,Pprod = Pprod*(100+87)/100,-69.43711111111111,,
What happens if the community production increases by 69%?,Pprod = Pprod*(100+69)/100,-60.47311111111112,,
What happens if the community production increases by 2%?,Pprod = Pprod*(100+2)/100,-27.107111111111116,,
What is the current energy consumption for participant 1?,print(Pcons[len(Pprod)-1][0]),-26.111111111111114,,
What is the current energy consumption for participant 2?,print(Pcons[len(Pprod)-1][1]),-26.111111111111114,,
What is the current energy consumption for participant 3?,print(Pcons[len(Pprod)-1][2]),-26.111111111111114,,
What is the current energy consumption for participant 4?,print(Pcons[len(Pprod)-1][3]),-26.111111111111114,,
What is the energy consumption for participant 1 at time step 1?,print(Pcons[0][0]),-26.111111111111114,,
What is the energy consumption for participant 1 at time step 2?,print(Pcons[1][0]),-26.111111111111114,,
What is the energy consumption for participant 1 at time step 3?,print(Pcons[2][0]),-26.111111111111114,,
What is the energy consumption for participant 2 at time step 1?,print(Pcons[0][1]),-26.111111111111114,,
What is the energy consumption for participant 2 at time step 2?,print(Pcons[1][1]),-26.111111111111114,,
What is the energy consumption for participant 2 at time step 3?,print(Pcons[2][1]),-26.111111111111114,,
What is the energy consumption for participant 3 at time step 1?,print(Pcons[0][2]),-26.111111111111114,,
What is the energy consumption for participant 3 at time step 2?,print(Pcons[1][2]),-26.111111111111114,,
What is the energy consumption for participant 3 at time step 3?,print(Pcons[2][2]),-26.111111111111114,,
What is the energy consumption for participant 4 at time step 1?,print(Pcons[0][3]),-26.111111111111114,,
What is the energy consumption for participant 4 at time step 2?,print(Pcons[1][3]),-26.111111111111114,,
What is the energy consumption for participant 4 at time step 3?,print(Pcons[2][3]),-26.111111111111114,,
What happens if the community consumption decreases by 58%?,Pcons = Pcons*(100-58)/100,-41.36511111111112,,
What happens if the community consumption decreases by 87%?,Pcons = Pcons*(100-87)/100,-48.99211111111112,,
What happens if the community consumption decreases by 100%?,Pcons = Pcons*(100-100)/100,-52.41111111111112,,
What happens if the community consumption decreases by 53%?,Pcons = Pcons*(100-53)/100,-40.05011111111112,,
What happens if the community consumption decreases by 45%?,Pcons = Pcons*(100-45)/100,-37.946111111111115,,
What happens if the community consumption decreases by 44%?,Pcons = Pcons*(100-44)/100,-37.68311111111112,,
What happens if the community consumption decreases by 61%?,Pcons = Pcons*(100-61)/100,-42.15411111111111,,
What happens if the community consumption decreases by 0%?,Pcons = Pcons*(100-0)/100,-26.111111111111114,,
What happens if the community consumption decreases by 81%?,Pcons = Pcons*(100-81)/100,-47.414111111111126,,
What happens if the community consumption decreases by 80%?,Pcons = Pcons*(100-80)/100,-47.15111111111112,,
What happens if the community consumption decreases by 77%?,Pcons = Pcons*(100-77)/100,-46.36211111111112,,
What happens if the community consumption decreases by 93%?,Pcons = Pcons*(100-93)/100,-50.57011111111112,,
What happens if the community consumption decreases by 70%?,Pcons = Pcons*(100-70)/100,-44.52111111111112,,
What happens if the community consumption decreases by 54%?,Pcons = Pcons*(100-54)/100,-40.31311111111112,,
What happens if the community consumption decreases by 48%?,Pcons = Pcons*(100-48)/100,-38.735111111111124,,
What happens if the community consumption decreases by 17%?,Pcons = Pcons*(100-17)/100,-30.582111111111118,,
What happens if the community consumption decreases by 24%?,Pcons = Pcons*(100-24)/100,-32.42311111111112,,
What happens if the community consumption decreases by 62%?,Pcons = Pcons*(100-62)/100,-42.41711111111112,,
What happens if the community consumption increases by 20%?,Pcons = Pcons*(100+20)/100,-20.851111111111113,,
What happens if the community consumption increases by 44%?,Pcons = Pcons*(100+44)/100,-14.539111111111112,,
What happens if the community consumption increases by 55%?,Pcons = Pcons*(100+55)/100,-11.646111111111113,,
What happens if the community consumption increases by 85%?,Pcons = Pcons*(100+85)/100,-3.7561111111111125,,
What happens if the community consumption increases by 13%?,Pcons = Pcons*(100+13)/100,-22.69211111111112,,
What happens if the community consumption increases by 91%?,Pcons = Pcons*(100+91)/100,-2.178111111111107,,
