,Month,Hour,Day Type,consumption_1,consumption_2,consumption_3,consumption_4,consumption_5,consumption_6,consumption_7,consumption_8,consumption_9,production_1,production_2,production_3,production_4,production_5,production_6,production_7,production_8,production_9
0,1,1,8,9.89,2.36,1.65,0.46,18.74,30.89,26.11,22.46,25.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,8,9.08,1.91,1.59,0.42,16.03,16.23,15.5,21.840000000000003,20.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,8,8.22,2.47,1.7,0.41,15.63,14.35,18.82,20.14,18.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,8,8.57,2.04,1.79,0.43,12.65,15.31,19.31,12.25,16.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,5,8,8.93,3.56,1.94,0.44,16.51,14.84,15.240000000000002,10.31,13.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,6,8,9.2,6.06,2.03,0.43,16.18,18.57,17.61,16.57,14.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,7,8,10.71,7.49,1.91,0.45,19.14,20.33,18.92,17.65,16.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,8,8,9.95,11.1,2.01,0.48,31.75,35.48000000000001,30.12,33.5,26.65,2.3867640000000003,0.0,0.0,0.7955880000000001,0.4972425,0.397794,0.0,0.0,0.0
8,1,9,8,12.43,14.62,1.8,0.94,34.49,34.0,39.84,33.260000000000005,30.01,30.411720000000003,0.0,0.0,10.13724,6.335775,5.06862,0.0,0.0,0.0
9,1,10,8,11.5,18.8,4.48,3.5900000000000003,48.90000000000001,40.46,37.13,46.31999999999999,31.81,46.96320000000001,0.0,0.0,15.6544,9.783999999999999,7.8272,0.0,0.0,0.0
10,1,11,8,49.45,26.55,18.18,13.97,53.40000000000001,43.07,47.96,36.52,44.92,61.98071999999999,0.0,0.0,20.66024,12.91265,10.33012,0.0,0.0,0.0
11,1,12,8,78.76,44.42,26.59,37.64,43.28,39.14,53.73,50.34,38.51000000000001,63.03948000000001,0.0,0.0,21.013160000000006,13.133225000000005,10.50658,0.0,0.0,0.0
12,1,13,8,64.74000000000001,45.49,46.32,61.05,36.66,53.96,54.95,42.42,46.61,70.47708,0.0,0.0,23.49236,14.682724999999998,11.74618,0.0,0.0,0.0
13,1,14,8,73.5,47.56999999999999,51.97,68.83,44.4,53.47,71.07,44.02,32.08,73.74108000000001,0.0,0.0,24.58036,15.362725,12.29018,0.0,0.0,0.0
14,1,15,8,81.69,45.76,51.95,68.5,47.75,50.09,57.67,40.77,45.61,55.0362,0.0,0.0,18.3454,11.465875,9.1727,0.0,0.0,0.0
15,1,16,8,64.64,34.42,53.48,69.91,66.91,57.77,61.13,39.21,44.13,42.132,0.0,0.0,14.044,8.7775,7.022,0.0,0.0,0.0
16,1,17,8,56.24,35.48000000000001,50.32,62.36,44.22,47.45,41.79,40.24,35.47,18.13836,0.0,0.0,6.046119999999999,3.778825,3.0230599999999996,0.0,0.0,0.0
17,1,18,8,26.24,34.379999999999995,33.93,20.89,34.31,38.18,44.34,33.74,30.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1,19,8,9.64,33.27,20.5,10.17,49.72,47.35,43.44,47.72,42.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1,20,8,9.27,29.09,2.7,8.6,64.46000000000001,58.93,55.38,56.97,43.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1,21,8,9.59,30.33,2.52,7.51,62.06,43.58,50.03,46.12,54.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,22,8,10.11,25.41,2.46,5.52,43.64,70.52,48.78,36.55,58.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1,23,8,9.66,16.51,1.69,3.35,53.4,39.63,58.23,43.05,63.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1,24,8,9.14,4.96,1.58,1.31,32.55,33.98,41.19,33.3,33.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1,1,2,12.47,2.55,1.94,0.46,27.42,26.18,37.95,24.43,24.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1,2,2,13.43,1.9,2.43,0.41,15.59,30.74,24.15,20.58,16.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1,3,2,12.96,2.54,2.16,0.46,13.2,14.3,30.28,18.61,15.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1,4,2,13.09,2.17,2.14,0.4,12.87,20.67,35.87999999999999,13.38,12.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1,5,2,13.65,3.38,2.43,0.47,10.1,15.72,19.5,9.59,12.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1,6,2,13.49,6.94,2.2,0.41,15.22,22.75,23.97,18.63,13.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1,7,2,18.07,10.38,3.29,0.39,16.38,30.590000000000003,15.5,25.630000000000006,13.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1,8,2,27.13,10.32,6.4700000000000015,0.71,35.73999999999999,35.86,38.19000000000001,44.66,35.32,1.0306296,0.0,0.0,0.34354320000000005,0.2147145,0.17177160000000002,0.0,0.0,0.0
32,1,9,2,71.35,13.52,8.01,2.08,32.24,24.73,35.58,33.550000000000004,18.73,16.470119999999998,0.0,0.0,5.4900400000000005,3.4312750000000003,2.7450200000000002,0.0,0.0,0.0
33,1,10,2,70.97,11.78,13.67,4.89,22.52,31.19,29.78,26.12,20.6,18.40428,0.0,0.0,6.13476,3.834225,3.06738,0.0,0.0,0.0
34,1,11,2,68.77000000000001,14.989999999999998,15.12,6.75,27.88,26.29,30.09,17.01,32.38,22.0752,0.0,0.0,7.3584,4.599,3.6792,0.0,0.0,0.0
35,1,12,2,76.88,30.11,15.93,6.66,18.67,22.08,36.68,19.5,34.27,47.649840000000005,0.0,0.0,15.88328,9.92705,7.94164,0.0,0.0,0.0
36,1,13,2,89.77000000000002,22.04,14.31,7.9,22.97,23.78,21.45,16.740000000000002,21.47,29.816640000000003,0.0,0.0,9.93888,6.2118,4.9694400000000005,0.0,0.0,0.0
