Question,Code,Solver Logs,Interpretation
"At the timestep 2 if the community's load doubles, what would be the profit?","python for load in range(Pcons[1]):	Pcons[1][load] = 2*Pcons[1][load]","",""
"If the community's load triples, how much I get profit?","python Pcons = Pcons*3","", ""
What should be the state of energy of the battery if the community's load consumption is reduced to half?,"python Pcons = Pcons/2","",""
"What would be the profit if the community exports are smaller than this amount of power [10,30,20] to the grid?","python model.addConstr(Pexp<=np.array([10,30,20]))","", ""
"What would be the profit if the community imports are smaller than this amount of power [10,30,20] from the grid?","python model.addConstr(Pimp<=np.array([10,30,20]))","",""
"What would be the profit if the community imports increase by 18%?","model.addConstrs(Pimp[t] == Pimp[t]*(100+18)/100 for t in range(len(Pimp)))","",""
"What would be the profit if the community imports decrease by 40%?","model.addConstrs(Pimp[t] == Pimp[t]*(100-40)/100 for t in range(len(Pimp)))","",""
"What would be the profit if the community imports decrease by 72% at the time step 2?","model.addConstr(Pimp[1] == Pimp[1]*(100-72)/100)","",""
"What would be the profit if the community exports decrease by 78%?","model.addConstrs(Pexp[t] == Pexp[t]*(100-78)/100 for t in range(len(Pimp)))","",""
"What would be the profit if the community exports decrease by 78% at the time step 2?","model.addConstr(Pexp[1] == Pexp[1]*(100-78)/100)","",""
"What would be the profit if the community exports increase by 12%?","model.addConstrs(Pexp[t] == Pexp[t]*(100+12)/100 for t in range(len(Pimp)))","", ""
"What is the current energy production for participant 2?","print(Pprod[len(Pprod)-1][1])",-26.111111111111114,""
"What is the current energy production for participant 3?","print(Pprod[len(Pprod)-1][2])"",-26.111111111111114,""
"What is the energy production for participant 1 at time step 2?","print(Pprod[1][0])",-26.111111111111114,""
"What is the energy production for participant 2 at time step 3?","print(Pprod[2][1])",-26.111111111111114,""
"What is the energy production for participant 3 at time step 1?","print(Pprod[0][2])",-26.111111111111114,""
"What would be the profit if the production decreases by 65%?","Pprod = Pprod*(100-65)/100",8.136555555555555,""
"What would be the profit if the production decreases by 32%?","Pprod = Pprod*(100-32)/100",-10.175111111111114,""
"What would be the profit if the production decreases by 23%?","Pprod = Pprod*(100-23)/100",-14.65711111111111,""
"What would be the profit if the production increases by 63%?","Pprod = Pprod*(100+63)/100",-57.485111111111124,""
"What would be the profit if the production increases by 87%?","Pprod = Pprod*(100+87)/100",-69.43711111111111,""
"What would be the profit if the production increases by 69%?","Pprod = Pprod*(100+69)/100",-60.47311111111112,""
"What would be the profit if the production increases by 2%?","Pprod = Pprod*(100+2)/100",-27.107111111111116,""
"What is the current energy consumption for participant 3?","print(Pcons[len(Pprod)-1][2])",-26.111111111111114,""
"What is the current energy consumption for participant 4?","print(Pcons[len(Pprod)-1][3])",-26.111111111111114,""
"What is the energy consumption for participant 1 at time step 3?","print(Pcons[2][0])",-26.111111111111114,""
"What is the energy consumption for participant 2 at time step 1?","print(Pcons[0][1])",-26.111111111111114,""
"What is the energy consumption for participant 2 at time step 2?","print(Pcons[1][1])",-26.111111111111114,""
"What is the energy consumption for participant 3 at time step 2?","print(Pcons[1][2])",-26.111111111111114,""
"What is the energy consumption for participant 4 at time step 3?","print(Pcons[2][3])",-26.111111111111114,""
"What would be the profit if the consumption decreases by 24%?","Pcons = Pcons*(100-24)/100",-32.42311111111112,""
"What would be the profit if the consumption decreases by 62%?","Pcons = Pcons*(100-62)/100",-42.41711111111112,""
"What would be the profit if the consumption increases by 20%?","Pcons = Pcons*(100+20)/100",-20.851111111111113,""
"What would be the profit if the consumption increases by 44%?","Pcons = Pcons*(100+44)/100",-14.539111111111112,""
"What would be the profit if the consumption increases by 28%?","Pcons = Pcons*(100+28)/100",-18.747111111111114,""
"What would be the profit if the consumption increases by 12%?","Pcons = Pcons*(100+12)/100",-22.955111111111123,""
"What would be the profit if the consumption increases by 96%?","Pcons = Pcons*(100+96)/100",-0.8631111111111069,""
"What is the current energy load for participant 3?","print(Pcons[len(Pprod)-1][2])",-26.111111111111114,""
"What is the energy load for participant 2 at time step 1?","print(Pcons[0][1])",-26.111111111111114,""
"What is the energy load for participant 3 at time step 2?","print(Pcons[1][2])",-26.111111111111114,""
"What is the energy load for participant 4 at time step 2?","print(Pcons[1][3])",-26.111111111111114,""
"What is the energy load for participant 4 at time step 3?","print(Pcons[2][3])",-26.111111111111114,""
"What would be the profit if the community load decreases by 66%?","Pcons = Pcons*(100-66)/100",-43.469111111111125,""
"What would be the profit if the community load decreases by 51%?","Pcons = Pcons*(100-51)/100",-39.52411111111112,""
"What would be the profit if the community load increases by 1%?","Pcons = Pcons*(100+1)/100",-25.84811111111112,""
"What would be the profit if the community load increases by 78%?","Pcons = Pcons*(100+78)/100",-5.597111111111108,""
"What would happen if prosumer 1 shifts 14% of their load at timestep 1 to timestep 1+1","Pcons[0][0] = Pcons[0][0]*(100-14)/100 \nPcons[0+1][0] = Pcons[0+1][0] + Pcons[0][0]* 14/100",-26.211111111111116,""
"What would happen if prosumer 2 shifts 5% of their load at timestep 1 to timestep 1+1","Pcons[0][1] = Pcons[0][1]*(100-5)/100 \nPcons[0+1][1] = Pcons[0+1][1] + Pcons[0][1]* 5/100",-26.211111111111116,""
"What would happen if prosumer 4 changes 90% of their load at timestep 2 to timestep 2+1","Pcons[1][3] = Pcons[1][3]*(100-90)/100 \nPcons[1+1][3] =Pcons[1+1][3] + Pcons[1][3]*90/100",-28.311111111111117,""
